Dimension,Escenario,Algoritmo,Tiempo_clasificador_s,Exactitud,Precisión,Recall,F1-score,Sensibilidad,Especificidad,Precisión positiva,Tasa de falsos positivos,Valor F2,Valor F0.5,TP,TN,FP,FN
100,Escenario 1,Naïve Bayes,0.19871599999896716,0.5743486073674753,0.9417405464085399,0.4925246025738077,0.646784715750233,0.4925246025738077,0.8845050215208035,0.9417405464085399,0.11549497847919656,0.5444674574781899,0.7964561145795079,10410.0,4932.0,644.0,10726.0
100,Escenario 1,SVM,2.0978543999990507,0.9881326744534291,0.9856762935659964,0.9995268735806208,0.9925532664615095,0.9995268735806208,0.9449426111908178,0.9856762935659964,0.055057388809182206,0.9967257046340243,0.9884156155256952,21126.0,5269.0,307.0,10.0
100,Escenario 2,Árbol de Decisión,34.56073099999776,0.9177523210542079,0.9450652601466119,0.9562208855320881,0.9506103455252568,0.9562208855320881,0.7328841556183439,0.9450652601466119,0.26711584438165614,0.9539687409760323,0.9472755132214447,21143.0,3372.0,1229.0,968.0
100,Escenario 2,KNN,11.898516599998402,0.9461290805630428,0.9743024963289281,0.9602460313870924,0.967223196592488,0.9602460313870924,0.8782873288415561,0.9743024963289281,0.12171267115844382,0.9630247831924236,0.9714583771813432,21232.0,4041.0,560.0,879.0
100,Escenario 2,Naïve Bayes,0.1761740000001737,0.5666367175801138,0.9546042979200828,0.5002487449685676,0.6564781292658318,0.5002487449685676,0.8856770267333188,0.9546042979200828,0.11432297326668116,0.5528786076316342,0.8078557969003345,11061.0,4075.0,526.0,11050.0
100,Escenario 2,SVM,2.1866340000015043,0.999475890985325,0.999638221860444,0.9997286418524716,0.9996834298118669,0.9997286418524716,0.9982612475548793,0.999638221860444,0.001738752445120626,0.9997105565454923,0.9996563045503468,22105.0,4593.0,8.0,6.0
200,Escenario 1,Árbol de Decisión,71.8476488999986,0.924266247379455,0.9562372575980276,0.9482791047583223,0.9522415543331996,0.9482791047583223,0.8304555473916239,0.9562372575980276,0.1695444526083762,0.9498601207577028,0.954634959103302,20168.0,4521.0,923.0,1100.0
200,Escenario 1,KNN,20.280909200002498,0.927747828691225,0.9585941946499715,0.9503009215723152,0.9544295428787306,0.9503009215723152,0.8396399706098457,0.9585941946499715,0.16036002939015429,0.9519480764158408,0.956923980152267,20211.0,4571.0,873.0,1057.0
200,Escenario 1,Naïve Bayes,0.3941986999998335,0.5886118598382749,0.9472630754503525,0.5118017679142374,0.6645501999450533,0.5118017679142374,0.8886847905951506,0.9472630754503525,0.11131520940484937,0.56362167703986,0.8095103522132318,10885.0,4838.0,606.0,10383.0
200,Escenario 1,SVM,3.8048775999995996,0.9992138364779874,0.99957676933929,0.9994357720519089,0.9995062657230857,0.9994357720519089,0.99834680382072,0.99957676933929,0.0016531961792799412,0.9994639683271109,0.9995485666992702,21256.0,5435.0,9.0,12.0
200,Escenario 2,Árbol de Decisión,64.88683290000336,0.9225067385444744,0.9484591097078312,0.9590359278744548,0.9537181952331977,0.9590359278744548,0.7408897831433042,0.9484591097078312,0.2591102168566957,0.9569017345189917,0.9505557684936757,21328.0,3314.0,1159.0,911.0
200,Escenario 2,KNN,20.401662300006137,0.935796645702306,0.961254944264653,0.9616439588110977,0.9614494121878302,0.9616439588110977,0.8072881734853565,0.961254944264653,0.19271182651464341,0.9615661307147225,0.9613327219929696,21386.0,3611.0,862.0,853.0
200,Escenario 2,Naïve Bayes,0.34390459999849554,0.5806379155435759,0.9593773412136851,0.518233733531184,0.6729534041807778,0.518233733531184,0.8909009613234965,0.9593773412136851,0.10909903867650346,0.570719725856451,0.8198062340840221,11525.0,3985.0,488.0,10714.0
200,Escenario 2,SVM,3.627797699999064,0.9990640910452231,0.99950530670984,0.9993704752911552,0.9994378864530635,0.9993704752911552,0.9975408003577018,0.99950530670984,0.0024591996422982337,0.9993974386646521,0.9994783375156274,22225.0,4462.0,11.0,14.0
